User;Round Number;Session Number;Display Type;Chart Type;Success
MTVTV_Popdan;1;1;M;Category;1
MTVTV_Popdan;1;1;M;Time;1
MTVTV_Popdan;1;2;T;Geo;0
MTVTV_Popdan;1;2;T;Category;0
MTVTV_Popdan;1;2;T;Time;0
MTVTV_Popdan;1;3;V;Geo;0
MTVTV_Popdan;1;3;V;Category;1
MTVTV_Popdan;1;3;V;Time;1
MTVTV_Popdan;2;1;M;Geo;1
MTVTV_Popdan;2;1;M;Category;1
MTVTV_Popdan;2;1;M;Time;1
MTVTV_Popdan;2;2;T;Geo;1
MTVTV_Popdan;2;2;T;Category;0
MTVTV_Popdan;2;2;T;Time;1
MTVTV_Popdan;2;3;V;Geo;0
MTVTV_Popdan;2;3;V;Category;1
MTVTV_Popdan;2;3;V;Time;0
MTVTV_Popdan;3;1;M;Geo;0
MTVTV_Popdan;3;1;M;Category;0
MTVTV_Popdan;3;1;M;Time;0
MTVTV_Popdan;3;2;T;Geo;0
MTVTV_Popdan;3;2;T;Category;0
MTVTV_Popdan;3;2;T;Time;0
MTVTV_Popdan;3;3;V;Geo;1
MTVTV_Popdan;3;3;V;Category;1
MTVTV_Popdan;3;3;V;Time;0
MTVTV_Popdan;4;1;M;Geo;0
MTVTV_Popdan;4;1;M;Category;0
MTVTV_Popdan;4;1;M;Time;0
MTVTV_Popdan;4;2;T;Geo;0
MTVTV_Popdan;4;2;T;Category;0
MTVTV_Popdan;4;2;T;Time;0
MTVTV_Popdan;4;3;V;Geo;0
MTVTV_Popdan;4;3;V;Category;0
MTVTV_Popdan;4;3;V;Time;0
MTVTV_Popdan;1;4;T;Geo;1
MTVTV_Popdan;1;4;T;Category;1
MTVTV_Popdan;1;4;T;Time;1
MTVTV_Popdan;1;5;V;Geo;1
MTVTV_Popdan;1;5;V;Category;1
MTVTV_Popdan;1;5;V;Time;0
VMTVT_MichiB;1;1;V;Geo;1
VMTVT_MichiB;1;1;V;Category;1
VMTVT_MichiB;1;1;V;Time;1
VMTVT_MichiB;1;2;M;Geo;1
VMTVT_MichiB;1;2;M;Category;1
VMTVT_MichiB;1;2;M;Time;0
VMTVT_MichiB;1;3;T;Geo;1
VMTVT_MichiB;1;3;T;Category;0
VMTVT_MichiB;1;3;T;Time;1
VMTVT_MichiB;2;1;V;Geo;1
VMTVT_MichiB;2;1;V;Category;1
VMTVT_MichiB;2;1;V;Time;1
VMTVT_MichiB;2;2;M;Geo;1
VMTVT_MichiB;2;2;M;Category;1
VMTVT_MichiB;2;2;M;Time;0
VMTVT_MichiB;2;3;T;Geo;1
VMTVT_MichiB;2;3;T;Category;0
VMTVT_MichiB;2;3;T;Time;1
VMTVT_MichiB;3;1;V;Geo;1
VMTVT_MichiB;3;1;V;Category;1
VMTVT_MichiB;3;1;V;Time;1
VMTVT_MichiB;3;2;M;Geo;1
VMTVT_MichiB;3;2;M;Category;1
VMTVT_MichiB;3;2;M;Time;1
VMTVT_MichiB;3;3;T;Geo;1
VMTVT_MichiB;3;3;T;Category;0
VMTVT_MichiB;3;3;T;Time;1
VMTVT_MichiB;4;1;V;Geo;0
VMTVT_MichiB;4;1;V;Category;0
VMTVT_MichiB;4;1;V;Time;0
VMTVT_MichiB;4;2;M;Geo;0
VMTVT_MichiB;4;2;M;Category;0
VMTVT_MichiB;4;2;M;Time;0
VMTVT_MichiB;4;3;T;Geo;0
VMTVT_MichiB;4;3;T;Category;0
VMTVT_MichiB;4;3;T;Time;0
VMTVT_MichiB;1;4;V;Geo;1
VMTVT_MichiB;1;4;V;Category;1
VMTVT_MichiB;1;4;V;Time;1
VMTVT_MichiB;1;5;T;Geo;0.5
VMTVT_MichiB;1;5;T;Category;1
VMTVT_MichiB;1;5;T;Time;0.5
MTVTV_Fiona;1;1;M;Geo;1
MTVTV_Fiona;1;1;M;Category;1
MTVTV_Fiona;1;1;M;Time;1
MTVTV_Fiona;1;2;T;Geo;1
MTVTV_Fiona;1;2;T;Category;1
MTVTV_Fiona;1;2;T;Time;1
MTVTV_Fiona;1;3;V;Geo;1
MTVTV_Fiona;1;3;V;Category;1
MTVTV_Fiona;1;3;V;Time;1
MTVTV_Fiona;2;1;M;Geo;1
MTVTV_Fiona;2;1;M;Category;1
MTVTV_Fiona;2;1;M;Time;1
MTVTV_Fiona;2;2;T;Geo;1
MTVTV_Fiona;2;2;T;Category;1
MTVTV_Fiona;2;2;T;Time;1
MTVTV_Fiona;2;3;V;Geo;1
MTVTV_Fiona;2;3;V;Category;1
MTVTV_Fiona;2;3;V;Time;1
MTVTV_Fiona;3;1;M;Geo;1
MTVTV_Fiona;3;1;M;Category;1
MTVTV_Fiona;3;1;M;Time;1
MTVTV_Fiona;3;2;T;Geo;1
MTVTV_Fiona;3;2;T;Category;1
MTVTV_Fiona;3;2;T;Time;1
MTVTV_Fiona;3;3;V;Geo;1
MTVTV_Fiona;3;3;V;Category;1
MTVTV_Fiona;3;3;V;Time;1
MTVTV_Fiona;4;1;M;Geo;0
MTVTV_Fiona;4;1;M;Category;0
MTVTV_Fiona;4;1;M;Time;0
MTVTV_Fiona;4;2;T;Geo;0
MTVTV_Fiona;4;2;T;Category;0
MTVTV_Fiona;4;2;T;Time;0
MTVTV_Fiona;4;3;V;Geo;0
MTVTV_Fiona;4;3;V;Category;0
MTVTV_Fiona;4;3;V;Time;0
MTVTV_Fiona;1;4;T;Geo;1
MTVTV_Fiona;1;4;T;Category;1
MTVTV_Fiona;1;4;T;Time;1
MTVTV_Fiona;1;5;V;Geo;1
MTVTV_Fiona;1;5;V;Category;1
MTVTV_Fiona;1;5;V;Time;1
VMTVT_Fatima;1;1;V;Geo;1
VMTVT_Fatima;1;1;V;Category;1
VMTVT_Fatima;1;1;V;Time;0
VMTVT_Fatima;1;2;M;Geo;1
VMTVT_Fatima;1;2;M;Category;1
VMTVT_Fatima;1;2;M;Time;1
VMTVT_Fatima;1;3;T;Geo;1
VMTVT_Fatima;1;3;T;Category;1
VMTVT_Fatima;1;3;T;Time;1
VMTVT_Fatima;2;1;V;Geo;0
VMTVT_Fatima;2;1;V;Category;1
VMTVT_Fatima;2;1;V;Time;0
VMTVT_Fatima;2;2;M;Geo;1
VMTVT_Fatima;2;2;M;Category;1
VMTVT_Fatima;2;2;M;Time;0
VMTVT_Fatima;2;3;T;Geo;1
VMTVT_Fatima;2;3;T;Category;1
VMTVT_Fatima;2;3;T;Time;1
VMTVT_Fatima;3;1;V;Geo;1
VMTVT_Fatima;3;1;V;Category;1
VMTVT_Fatima;3;1;V;Time;0
VMTVT_Fatima;3;2;M;Geo;1
VMTVT_Fatima;3;2;M;Category;1
VMTVT_Fatima;3;2;M;Time;1
VMTVT_Fatima;3;3;T;Geo;1
VMTVT_Fatima;3;3;T;Category;1
VMTVT_Fatima;3;3;T;Time;1
VMTVT_Fatima;4;1;V;Geo;0
VMTVT_Fatima;4;1;V;Category;0
VMTVT_Fatima;4;1;V;Time;0
VMTVT_Fatima;4;2;M;Geo;0
VMTVT_Fatima;4;2;M;Category;0
VMTVT_Fatima;4;2;M;Time;0
VMTVT_Fatima;4;3;T;Geo;0
VMTVT_Fatima;4;3;T;Category;0
VMTVT_Fatima;4;3;T;Time;0
VMTVT_Fatima;1;4;V;Geo;1
VMTVT_Fatima;1;4;V;Category;1
VMTVT_Fatima;1;4;V;Time;0
VMTVT_Fatima;1;5;T;Geo;1
VMTVT_Fatima;1;5;T;Category;0
VMTVT_Fatima;1;5;T;Time;1
TVMTV_Amela;1;1;T;Geo;1
TVMTV_Amela;1;1;T;Category;1
TVMTV_Amela;1;1;T;Time;1
TVMTV_Amela;1;2;V;Geo;1
TVMTV_Amela;1;2;V;Category;1
TVMTV_Amela;1;2;V;Time;1
TVMTV_Amela;1;3;M;Geo;1
TVMTV_Amela;1;3;M;Category;1
TVMTV_Amela;1;3;M;Time;0
TVMTV_Amela;2;1;T;Geo;0
TVMTV_Amela;2;1;T;Category;1
TVMTV_Amela;2;1;T;Time;0
TVMTV_Amela;2;2;V;Geo;0
TVMTV_Amela;2;2;V;Category;0
TVMTV_Amela;2;2;V;Time;0
TVMTV_Amela;2;3;M;Geo;0
TVMTV_Amela;2;3;M;Category;1
TVMTV_Amela;2;3;M;Time;1
TVMTV_Amela;3;1;T;Geo;0
TVMTV_Amela;3;1;T;Category;1
TVMTV_Amela;3;1;T;Time;1
TVMTV_Amela;3;2;V;Geo;0
TVMTV_Amela;3;2;V;Category;1
TVMTV_Amela;3;2;V;Time;1
TVMTV_Amela;3;3;M;Geo;1
TVMTV_Amela;3;3;M;Category;1
TVMTV_Amela;3;3;M;Time;1
TVMTV_Amela;4;1;T;Geo;0
TVMTV_Amela;4;1;T;Category;0
TVMTV_Amela;4;1;T;Time;0
TVMTV_Amela;4;2;V;Geo;0
TVMTV_Amela;4;2;V;Category;0
TVMTV_Amela;4;2;V;Time;0
TVMTV_Amela;4;3;M;Geo;0
TVMTV_Amela;4;3;M;Category;0
TVMTV_Amela;4;3;M;Time;0
TVMTV_Amela;1;4;T;Geo;0
TVMTV_Amela;1;4;T;Category;1
TVMTV_Amela;1;4;T;Time;1
TVMTV_Amela;1;5;V;Geo;1
TVMTV_Amela;1;5;V;Category;1
TVMTV_Amela;1;5;V;Time;0.5
VTMVT_Samir;1;1;V;Geo;0
VTMVT_Samir;1;1;V;Category;1
VTMVT_Samir;1;1;V;Time;1
VTMVT_Samir;1;2;T;Geo;1
VTMVT_Samir;1;2;T;Category;1
VTMVT_Samir;1;2;T;Time;1
VTMVT_Samir;1;3;M;Geo;0
VTMVT_Samir;1;3;M;Category;1
VTMVT_Samir;1;3;M;Time;1
VTMVT_Samir;2;1;V;Geo;0
VTMVT_Samir;2;1;V;Category;1
VTMVT_Samir;2;1;V;Time;0
VTMVT_Samir;2;2;T;Geo;1
VTMVT_Samir;2;2;T;Category;1
VTMVT_Samir;2;2;T;Time;1
VTMVT_Samir;2;3;M;Geo;0
VTMVT_Samir;2;3;M;Category;1
VTMVT_Samir;2;3;M;Time;1
VTMVT_Samir;3;1;V;Geo;0
VTMVT_Samir;3;1;V;Category;1
VTMVT_Samir;3;1;V;Time;0
VTMVT_Samir;3;2;T;Geo;1
VTMVT_Samir;3;2;T;Category;1
VTMVT_Samir;3;2;T;Time;1
VTMVT_Samir;3;3;M;Geo;1
VTMVT_Samir;3;3;M;Category;1
VTMVT_Samir;3;3;M;Time;0
VTMVT_Samir;4;1;V;Geo;0
VTMVT_Samir;4;1;V;Category;0
VTMVT_Samir;4;1;V;Time;0
VTMVT_Samir;4;2;T;Geo;0
VTMVT_Samir;4;2;T;Category;0
VTMVT_Samir;4;2;T;Time;0
VTMVT_Samir;4;3;M;Geo;0
VTMVT_Samir;4;3;M;Category;0
VTMVT_Samir;4;3;M;Time;0
VTMVT_Samir;1;4;V;Geo;1
VTMVT_Samir;1;4;V;Category;1
VTMVT_Samir;1;4;V;Time;0.5
VTMVT_Samir;1;5;T;Geo;1
VTMVT_Samir;1;5;T;Category;1
VTMVT_Samir;1;5;T;Time;0.5
TMVTV_RobertH;1;1;T;Geo;1
TMVTV_RobertH;1;1;T;Category;1
TMVTV_RobertH;1;1;T;Time;1
TMVTV_RobertH;1;2;M;Geo;1
TMVTV_RobertH;1;2;M;Category;0
TMVTV_RobertH;1;2;M;Time;0
TMVTV_RobertH;1;3;V;Geo;0
TMVTV_RobertH;1;3;V;Category;1
TMVTV_RobertH;1;3;V;Time;1
TMVTV_RobertH;2;1;T;Geo;1
TMVTV_RobertH;2;1;T;Category;1
TMVTV_RobertH;2;1;T;Time;1
TMVTV_RobertH;2;2;M;Geo;0
TMVTV_RobertH;2;2;M;Category;1
TMVTV_RobertH;2;2;M;Time;1
TMVTV_RobertH;2;3;V;Geo;1
TMVTV_RobertH;2;3;V;Category;1
TMVTV_RobertH;2;3;V;Time;0
TMVTV_RobertH;3;1;T;Geo;1
TMVTV_RobertH;3;1;T;Category;1
TMVTV_RobertH;3;1;T;Time;1
TMVTV_RobertH;3;2;M;Geo;1
TMVTV_RobertH;3;2;M;Category;1
TMVTV_RobertH;3;2;M;Time;0
TMVTV_RobertH;3;3;V;Geo;1
TMVTV_RobertH;3;3;V;Category;1
TMVTV_RobertH;3;3;V;Time;1
TMVTV_RobertH;4;1;T;Geo;0
TMVTV_RobertH;4;1;T;Category;0
TMVTV_RobertH;4;1;T;Time;0
TMVTV_RobertH;4;2;M;Geo;0
TMVTV_RobertH;4;2;M;Category;0
TMVTV_RobertH;4;2;M;Time;0
TMVTV_RobertH;4;3;V;Geo;0
TMVTV_RobertH;4;3;V;Category;0
TMVTV_RobertH;4;3;V;Time;0
TMVTV_RobertH;1;4;T;Geo;1
TMVTV_RobertH;1;4;T;Category;1
TMVTV_RobertH;1;4;T;Time;1
TMVTV_RobertH;1;5;V;Geo;1
TMVTV_RobertH;1;5;V;Category;1
TMVTV_RobertH;1;5;V;Time;0.5
MVTVT_Rebekka;1;1;M;Geo;1
MVTVT_Rebekka;1;1;M;Category;1
MVTVT_Rebekka;1;1;M;Time;1
MVTVT_Rebekka;1;2;V;Geo;1
MVTVT_Rebekka;1;2;V;Category;1
MVTVT_Rebekka;1;2;V;Time;1
MVTVT_Rebekka;1;3;T;Geo;1
MVTVT_Rebekka;1;3;T;Category;1
MVTVT_Rebekka;1;3;T;Time;1
MVTVT_Rebekka;2;1;M;Geo;1
MVTVT_Rebekka;2;1;M;Category;1
MVTVT_Rebekka;2;1;M;Time;1
MVTVT_Rebekka;2;2;V;Geo;1
MVTVT_Rebekka;2;2;V;Category;1
MVTVT_Rebekka;2;2;V;Time;1
MVTVT_Rebekka;2;3;T;Geo;1
MVTVT_Rebekka;2;3;T;Category;1
MVTVT_Rebekka;2;3;T;Time;1
MVTVT_Rebekka;3;1;M;Geo;1
MVTVT_Rebekka;3;1;M;Category;1
MVTVT_Rebekka;3;1;M;Time;1
MVTVT_Rebekka;3;2;V;Geo;1
MVTVT_Rebekka;3;2;V;Category;1
MVTVT_Rebekka;3;2;V;Time;1
MVTVT_Rebekka;3;3;T;Geo;1
MVTVT_Rebekka;3;3;T;Category;1
MVTVT_Rebekka;3;3;T;Time;1
MVTVT_Rebekka;4;1;M;Geo;0
MVTVT_Rebekka;4;1;M;Category;0
MVTVT_Rebekka;4;1;M;Time;0
MVTVT_Rebekka;4;2;V;Geo;0
MVTVT_Rebekka;4;2;V;Category;0
MVTVT_Rebekka;4;2;V;Time;0
MVTVT_Rebekka;4;3;T;Geo;0
MVTVT_Rebekka;4;3;T;Category;0
MVTVT_Rebekka;4;3;T;Time;0
MVTVT_Rebekka;1;4;V;Geo;1
MVTVT_Rebekka;1;4;V;Category;1
MVTVT_Rebekka;1;4;V;Time;0.5
MVTVT_Rebekka;1;5;T;Geo;1
MVTVT_Rebekka;1;5;T;Category;1
MVTVT_Rebekka;1;5;T;Time;1
TVMTV_Ceceilia;1;1;T;Geo;1
TVMTV_Ceceilia;1;1;T;Category;1
TVMTV_Ceceilia;1;1;T;Time;1
TVMTV_Ceceilia;1;2;V;Geo;1
TVMTV_Ceceilia;1;2;V;Category;1
TVMTV_Ceceilia;1;2;V;Time;1
TVMTV_Ceceilia;1;3;M;Geo;0
TVMTV_Ceceilia;1;3;M;Category;1
TVMTV_Ceceilia;1;3;M;Time;1
TVMTV_Ceceilia;2;1;T;Geo;1
TVMTV_Ceceilia;2;1;T;Category;1
TVMTV_Ceceilia;2;1;T;Time;1
TVMTV_Ceceilia;2;2;V;Geo;1
TVMTV_Ceceilia;2;2;V;Category;1
TVMTV_Ceceilia;2;2;V;Time;1
TVMTV_Ceceilia;2;3;M;Geo;1
TVMTV_Ceceilia;2;3;M;Category;1
TVMTV_Ceceilia;2;3;M;Time;1
TVMTV_Ceceilia;3;1;T;Geo;0
TVMTV_Ceceilia;3;1;T;Category;0
TVMTV_Ceceilia;3;1;T;Time;0
TVMTV_Ceceilia;3;2;V;Geo;0
TVMTV_Ceceilia;3;2;V;Category;0
TVMTV_Ceceilia;3;2;V;Time;0
TVMTV_Ceceilia;3;3;M;Geo;0
TVMTV_Ceceilia;3;3;M;Category;0
TVMTV_Ceceilia;3;3;M;Time;0
TVMTV_Ceceilia;4;1;T;Geo;0
TVMTV_Ceceilia;4;1;T;Category;0
TVMTV_Ceceilia;4;1;T;Time;0
TVMTV_Ceceilia;4;2;V;Geo;0
TVMTV_Ceceilia;4;2;V;Category;0
TVMTV_Ceceilia;4;2;V;Time;0
TVMTV_Ceceilia;4;3;M;Geo;0
TVMTV_Ceceilia;4;3;M;Category;0
TVMTV_Ceceilia;4;3;M;Time;0
TVMTV_Ceceilia;1;4;T;Geo;1
TVMTV_Ceceilia;1;4;T;Category;1
TVMTV_Ceceilia;1;4;T;Time;1
TVMTV_Ceceilia;1;5;V;Geo;1
TVMTV_Ceceilia;1;5;V;Category;1
TVMTV_Ceceilia;1;5;V;Time;0
VTMVT_Belgin;1;1;V;Geo;0
VTMVT_Belgin;1;1;V;Category;1
VTMVT_Belgin;1;1;V;Time;1
VTMVT_Belgin;1;2;T;Geo;1
VTMVT_Belgin;1;2;T;Category;1
VTMVT_Belgin;1;2;T;Time;1
VTMVT_Belgin;1;3;M;Geo;1
VTMVT_Belgin;1;3;M;Category;1
VTMVT_Belgin;1;3;M;Time;1
VTMVT_Belgin;2;1;V;Geo;0
VTMVT_Belgin;2;1;V;Category;1
VTMVT_Belgin;2;1;V;Time;0
VTMVT_Belgin;2;2;T;Geo;1
VTMVT_Belgin;2;2;T;Category;1
VTMVT_Belgin;2;2;T;Time;1
VTMVT_Belgin;2;3;M;Geo;1
VTMVT_Belgin;2;3;M;Category;1
VTMVT_Belgin;2;3;M;Time;0
VTMVT_Belgin;3;1;V;Geo;0
VTMVT_Belgin;3;1;V;Category;0
VTMVT_Belgin;3;1;V;Time;0
VTMVT_Belgin;3;2;T;Geo;0
VTMVT_Belgin;3;2;T;Category;0
VTMVT_Belgin;3;2;T;Time;0
VTMVT_Belgin;3;3;M;Geo;0
VTMVT_Belgin;3;3;M;Category;0
VTMVT_Belgin;3;3;M;Time;0
VTMVT_Belgin;4;1;V;Geo;0
VTMVT_Belgin;4;1;V;Category;0
VTMVT_Belgin;4;1;V;Time;0
VTMVT_Belgin;4;2;T;Geo;0
VTMVT_Belgin;4;2;T;Category;0
VTMVT_Belgin;4;2;T;Time;0
VTMVT_Belgin;4;3;M;Geo;0
VTMVT_Belgin;4;3;M;Category;0
VTMVT_Belgin;4;3;M;Time;0
VTMVT_Belgin;1;4;V;Geo;1
VTMVT_Belgin;1;4;V;Category;1
VTMVT_Belgin;1;4;V;Time;0
VTMVT_Belgin;1;5;T;Geo;1
VTMVT_Belgin;1;5;T;Category;1
VTMVT_Belgin;1;5;T;Time;1
